;Homme;Femme;Population totale
Belgique;180 609;221 043;10 666 866
Bulgarie;118 139;146 324;7 640 238
République tchèque;174 858;217 682;10 381 130
Danemark;96 903;133 804;5 475 791
Allemagne ;1 128 954;1 116 184;82 217 837
Estonie;26 102;42 066;1 340 935
Irlande;81 723;96 795;4 401 335
Grèce;318 205;319 418;11 213 785
Espagne;818 747;962 272;45 283 259
France;969 564;1 194 974;64 007 193
Italie;857 341;1 156 515;59 619 290
Chypre;13 093;12 595;789 269
Lettonie;45 475;82 285;2 270 894
Lituanie;82 107;122 660;3 366 357
Luxembourg;1 558;1 453;483 799
Hongrie;173 931;239 784;10 045 401
Malte;3 988;5 484;410 290
Pays-Bas;291 177;311 109;16 405 399
Autriche;133 020;151 771;8 318 592
Pologne;918 787;1 247 193;38 115 641
Portugal;175 177;201 740;10 617 575
Roumanie;461 253;595 369;21 528 627
Slovénie;48 322;67 123;2 010 269
Slovaquie;91 120;138 357;5 400 998
Finlande;141 757;167 891;5 300 484
Suède;161 570;245 309;9 182 927
Royaume-Uni;996 455;1 333 039;61 191 951
Ísland;5 915;10 716;315 459
Liechtenstein;536;264;35 356
Norvège;83 297;129 375;4 737 171
Suisse;113 873;110 596;7 593 494
Croatie;65 107;78 303;4 436 401
Turquie;1 441 722;1 090 900;70 586 256
